



Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2857.045ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 2856.533ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 1659.072ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 2854.997ms, rate sampling interval: 11665ms
  Thread calibration: mean lat.: 1658.048ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 2854.144ms, rate sampling interval: 11665ms
  Thread calibration: mean lat.: 1657.280ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 2853.461ms, rate sampling interval: 11665ms
  Thread calibration: mean lat.: 1655.744ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 2889.301ms, rate sampling interval: 11665ms
  Thread calibration: mean lat.: 1701.120ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 1712.281ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 2899.712ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 2967.552ms, rate sampling interval: 11739ms
  Thread calibration: mean lat.: 1703.936ms, rate sampling interval: 4542ms
  Thread calibration: mean lat.: 2965.845ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 1702.400ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 2966.186ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 1701.632ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 2965.162ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 1727.232ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 3307.690ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 1728.768ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1698.560ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 3307.008ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 3307.349ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 1725.184ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 3307.008ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 3306.325ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 1724.160ms, rate sampling interval: 4624ms
  Thread calibration: mean lat.: 1723.136ms, rate sampling interval: 4624ms
  Thread calibration: mean lat.: 1847.808ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 3288.917ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 3365.376ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 1846.272ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 3287.210ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 1845.248ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 3287.210ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 3364.352ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 1844.736ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1843.200ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 3285.162ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 1843.200ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 3361.621ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 1842.432ms, rate sampling interval: 4575ms
  Thread calibration: mean lat.: 3283.797ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 3283.114ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 1841.920ms, rate sampling interval: 4575ms
  Thread calibration: mean lat.: 3282.773ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 1841.408ms, rate sampling interval: 4575ms
  Thread calibration: mean lat.: 1839.872ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 3281.066ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 3282.090ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 1839.104ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 1838.080ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 1837.056ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 3280.384ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 3281.408ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 1836.288ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 3281.066ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 1835.520ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 3358.890ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 1835.008ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 3333.290ms, rate sampling interval: 11624ms
  Thread calibration: mean lat.: 1867.520ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 3332.266ms, rate sampling interval: 11616ms
  Thread calibration: mean lat.: 1867.264ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1865.984ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 3330.560ms, rate sampling interval: 11616ms
  Thread calibration: mean lat.: 3330.560ms, rate sampling interval: 11616ms
  Thread calibration: mean lat.: 3330.901ms, rate sampling interval: 11616ms
  Thread calibration: mean lat.: 1864.960ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 3330.218ms, rate sampling interval: 11616ms
