Running 25s test @ http://localhost:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 967.190ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1095.604ms, rate sampling interval: 4435ms
  Thread calibration: mean lat.: 1098.352ms, rate sampling interval: 4444ms
  Thread calibration: mean lat.: 971.915ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 998.757ms, rate sampling interval: 4612ms
  Thread calibration: mean lat.: 1014.578ms, rate sampling interval: 4161ms
  Thread calibration: mean lat.: 925.352ms, rate sampling interval: 4358ms
  Thread calibration: mean lat.: 1114.420ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 1002.990ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 992.490ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1126.614ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1018.264ms, rate sampling interval: 4222ms
  Thread calibration: mean lat.: 998.460ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 960.818ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 1127.276ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1002.486ms, rate sampling interval: 4607ms
  Thread calibration: mean lat.: 1101.319ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 1002.083ms, rate sampling interval: 4607ms
  Thread calibration: mean lat.: 1107.135ms, rate sampling interval: 4395ms
  Thread calibration: mean lat.: 1127.837ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 993.122ms, rate sampling interval: 4595ms
  Thread calibration: mean lat.: 1115.099ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 1001.838ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1088.516ms, rate sampling interval: 4423ms
  Thread calibration: mean lat.: 1101.733ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 993.140ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 961.965ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 1090.594ms, rate sampling interval: 4419ms
  Thread calibration: mean lat.: 1115.848ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 996.059ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 965.524ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 988.919ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 1128.821ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 1078.677ms, rate sampling interval: 4378ms
  Thread calibration: mean lat.: 975.829ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 951.559ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1128.427ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 982.838ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 1101.949ms, rate sampling interval: 4374ms
  Thread calibration: mean lat.: 1138.760ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 939.675ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1095.098ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 1015.217ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1150.680ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 995.619ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1100.602ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 950.451ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 989.422ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 1103.586ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1109.632ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 974.287ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 1084.012ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 979.508ms, rate sampling interval: 4534ms
  Thread calibration: mean lat.: 1124.962ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 963.771ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1142.035ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 992.550ms, rate sampling interval: 4542ms
  Thread calibration: mean lat.: 1153.837ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 938.270ms, rate sampling interval: 4481ms
  Thread calibration: mean lat.: 1107.295ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 989.662ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1065.615ms, rate sampling interval: 4345ms
  Thread calibration: mean lat.: 1125.051ms, rate sampling interval: 4534ms
  Thread calibration: mean lat.: 996.894ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 962.165ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1062.557ms, rate sampling interval: 4341ms
  Thread calibration: mean lat.: 987.573ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 966.794ms, rate sampling interval: 4106ms
