Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 3545.344ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 2341.717ms, rate sampling interval: 5996ms
  Thread calibration: mean lat.: 159.680ms, rate sampling interval: 319ms
  Thread calibration: mean lat.: 315.264ms, rate sampling interval: 630ms
  Thread calibration: mean lat.: 4511.573ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 3844.864ms, rate sampling interval: 12845ms
  Thread calibration: mean lat.: 4624.896ms, rate sampling interval: 14065ms
  Thread calibration: mean lat.: 4876.800ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 5162.496ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 567.552ms, rate sampling interval: 1135ms
  Thread calibration: mean lat.: 4821.248ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 5958.144ms, rate sampling interval: 16179ms
  Thread calibration: mean lat.: 5335.552ms, rate sampling interval: 15237ms
  Thread calibration: mean lat.: 4446.208ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 6341.120ms, rate sampling interval: 17809ms
  Thread calibration: mean lat.: 4789.760ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 5971.456ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 4703.914ms, rate sampling interval: 12902ms
  Thread calibration: mean lat.: 5268.992ms, rate sampling interval: 12886ms
  Thread calibration: mean lat.: 4176.042ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3468.288ms, rate sampling interval: 6938ms
  Thread calibration: mean lat.: 5221.888ms, rate sampling interval: 15826ms
  Thread calibration: mean lat.: 5892.608ms, rate sampling interval: 15597ms
  Thread calibration: mean lat.: 2597.120ms, rate sampling interval: 8073ms
  Thread calibration: mean lat.: 4728.576ms, rate sampling interval: 15876ms
  Thread calibration: mean lat.: 531.712ms, rate sampling interval: 1063ms
  Thread calibration: mean lat.: 289.408ms, rate sampling interval: 579ms
  Thread calibration: mean lat.: 4060.416ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 4146.176ms, rate sampling interval: 8294ms
  Thread calibration: mean lat.: 4356.096ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 4679.680ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 3924.992ms, rate sampling interval: 7852ms
  Thread calibration: mean lat.: 6035.456ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 5468.672ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 2411.648ms, rate sampling interval: 8015ms
  Thread calibration: mean lat.: 6172.672ms, rate sampling interval: 16269ms
  Thread calibration: mean lat.: 6779.904ms, rate sampling interval: 16891ms
  Thread calibration: mean lat.: 6264.320ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 2230.016ms, rate sampling interval: 6041ms
  Thread calibration: mean lat.: 6755.328ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 4388.864ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 5634.560ms, rate sampling interval: 15523ms
  Thread calibration: mean lat.: 5355.520ms, rate sampling interval: 10715ms
  Thread calibration: mean lat.: 4652.885ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5822.464ms, rate sampling interval: 11649ms
  Thread calibration: mean lat.: 4860.416ms, rate sampling interval: 11239ms
  Thread calibration: mean lat.: 4386.304ms, rate sampling interval: 12902ms
  Thread calibration: mean lat.: 4306.944ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 5111.296ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 4100.352ms, rate sampling interval: 13582ms
  Thread calibration: mean lat.: 3432.106ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 4454.400ms, rate sampling interval: 8912ms
