Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  250 threads and 250 connections
  Thread calibration: mean lat.: 2670.811ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2650.536ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2694.311ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2680.003ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2632.155ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2646.101ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2654.274ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2678.678ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2647.689ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2686.016ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2696.269ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2651.219ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2676.574ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2628.314ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2673.510ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2665.106ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2645.064ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2644.665ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2667.398ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2674.498ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2668.374ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2644.748ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2689.790ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2669.229ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2642.391ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2640.859ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2656.269ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2653.045ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2666.380ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2666.168ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2721.132ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2721.068ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2617.600ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2685.126ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2711.684ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2661.833ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2704.433ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2708.844ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2684.051ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2710.477ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2659.059ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2731.950ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2653.087ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2721.364ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2679.187ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2651.058ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2704.956ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2699.964ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2673.983ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2646.998ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2705.915ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2698.272ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2664.614ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2706.714ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2704.254ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2697.319ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2669.662ms, rate sampling interval: 9347ms
