Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 4516.906ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 4524.501ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 4182.374ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 4530.688ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 4182.374ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 4189.132ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 4523.136ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 4519.210ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4188.416ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 4187.904ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 4517.162ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4518.869ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4523.690ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4194.304ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 4193.484ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 4523.349ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4193.689ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 4193.280ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 4523.520ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4528.981ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4318.720ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 4318.310ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 4526.762ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 4528.981ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4532.394ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 4196.966ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 3590.348ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4674.457ms, rate sampling interval: 15745ms
  Thread calibration: mean lat.: 4299.468ms, rate sampling interval: 15704ms
  Thread calibration: mean lat.: 4523.520ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 4311.961ms, rate sampling interval: 15704ms
  Thread calibration: mean lat.: 4315.238ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 4301.107ms, rate sampling interval: 15679ms
  Thread calibration: mean lat.: 4600.320ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 4789.760ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 3602.636ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 4521.813ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 4657.459ms, rate sampling interval: 15704ms
  Thread calibration: mean lat.: 4298.240ms, rate sampling interval: 15679ms
  Thread calibration: mean lat.: 4183.449ms, rate sampling interval: 15671ms
  Thread calibration: mean lat.: 4297.420ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 4786.483ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 4442.214ms, rate sampling interval: 15695ms
  Thread calibration: mean lat.: 4658.073ms, rate sampling interval: 15704ms
  Thread calibration: mean lat.: 4514.133ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 4714.803ms, rate sampling interval: 15695ms
  Thread calibration: mean lat.: 4779.724ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 4652.339ms, rate sampling interval: 15695ms
  Thread calibration: mean lat.: 3597.312ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 4289.843ms, rate sampling interval: 15695ms
  Thread calibration: mean lat.: 4562.636ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4645.376ms, rate sampling interval: 15687ms
  Thread calibration: mean lat.: 4328.960ms, rate sampling interval: 15663ms
  Thread calibration: mean lat.: 4797.747ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4646.400ms, rate sampling interval: 15687ms
