Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  100 threads and 100 connections
  Thread calibration: mean lat.: 3777.987ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 3792.294ms, rate sampling interval: 11182ms
  Thread calibration: mean lat.: 3801.359ms, rate sampling interval: 11214ms
  Thread calibration: mean lat.: 3788.047ms, rate sampling interval: 11190ms
  Thread calibration: mean lat.: 3835.109ms, rate sampling interval: 11272ms
  Thread calibration: mean lat.: 3850.958ms, rate sampling interval: 11313ms
  Thread calibration: mean lat.: 3851.984ms, rate sampling interval: 11255ms
  Thread calibration: mean lat.: 3766.878ms, rate sampling interval: 11149ms
  Thread calibration: mean lat.: 3786.638ms, rate sampling interval: 11198ms
  Thread calibration: mean lat.: 3818.296ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 3754.195ms, rate sampling interval: 11091ms
  Thread calibration: mean lat.: 3705.476ms, rate sampling interval: 11001ms
  Thread calibration: mean lat.: 3798.440ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 3791.287ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 3770.688ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 3842.345ms, rate sampling interval: 11288ms
  Thread calibration: mean lat.: 3812.941ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 3743.586ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 3803.502ms, rate sampling interval: 11182ms
  Thread calibration: mean lat.: 3728.373ms, rate sampling interval: 11083ms
  Thread calibration: mean lat.: 3727.148ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 3797.052ms, rate sampling interval: 11198ms
  Thread calibration: mean lat.: 3711.893ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 3788.072ms, rate sampling interval: 11190ms
  Thread calibration: mean lat.: 3800.742ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 3736.070ms, rate sampling interval: 11108ms
  Thread calibration: mean lat.: 3735.313ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 3819.952ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 3780.270ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 3778.094ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 3766.810ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 3827.818ms, rate sampling interval: 11223ms
